Year,Investment License date,date first revenue,Name of enterprise / branch representative,TIN,Province,District,Zone 1,Zone 2,Zone 3,Sector,Revenue,Expense,Net profit,Re-invest net profit,PT paid,Benchmark PT Rate,Benchmark PT,PT TE,Tax holiday period (years),Date of Registration License,Businesses engaged in human resource development,"Businesses that apply innovative technologies that are environmentally friendly, resource-efficient, and use clean energy for production",SEZ developer,SEZ investor,"Activities on production industry, services on tourism industry development, services in public health, education, sport and physical activity, and real estate development","Income from activities that provide a public benefit or social purpose, such as art, sport etc",Rent from the assets of a business operator who complies with their income tax obligations,Income from the transfer of real estate rights recorded in the balance sheet of a business operator,"Activity 1 of Art. 9, IPL","Activity 2 of Art. 9, IPL","Activity 3 of Art. 9, IPL","Activity 4 of Art. 9, IPL","Activity 5 of Art. 9, IPL","Activity 6 of Art. 9, IPL","Activity 7 of Art. 9, IPL","Activity 8 of Art. 9, IPL","Activity 9 of Art. 9, IPL",List of enterprises holding VAT system,date of re-invest,Amount of net-profit re-invested (billion Kip),Amount of total assets (billio Kip),Annual turnover (billion Kip),Numbers of staff,Registration date of firms in Lao Stock Exchange,"TE
#1","TE
#2","TE
#3","TE
#4","TE
#5","TE
#6","TE
#7","TE
#8","TE
#9","TE
#10","TE
#11","TE
#12","TE
#13","TE
#14","TE
#15","TE
#16","TE
#17","TE
#18","TE
#19","TE
#20","TE
#Other",TE#,Profit Tax TE
2018,20-Sep-15,1-Jan-18,ບໍລິສັດ ບໍລິການທີ່ປຶກສາ ລາວນໍ້າຄຳ ດ້ານແຮ່ທາດ ຈຳກັດ,508054437-000,Vientiane Capital Province,Xaysetha District,1,0,,Consultancy,_(* 3460000_),_(* 2000000_),_(* 1460000_),,_(* 150000_),24%,_(* 350400.00_),_(* 200400.00_),,,,,1,,1,,,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,12,=,=,=,=,=,=,=,=,=,12,_(* 200400.00_)
2020,5-Aug-07,1-Jan-20,ບໍລິສັດ ຊິນດາ ທີ່ປຶກສາບັນຊີ ຈຳກັດຜູ້ດຽວ,170631442-000,Vientiane Capital Province,Xaythany District,1,0,,Consultancy,_(* 129000000_),_(* 29000000_),_(* 100000000_),,_(* 18900000_),20%,_(* 20000000.00_),_(* 1100000.00_),,,,,1,,1,,,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,13,=,=,=,=,=,=,=,=,13,_(* 1100000.00_)
2018,14-Sep-20,1-Jan-18,ບໍລິສັດ ຮຸ່ງເຮືອງ ຄຸນນະທຳ ທີ່ປຶກສາກົດໝາຍ ຈຳກັດ,126321627-000,Vientiane Capital Province,Sisattanak District,0,1,,Consultancy,_(* 378000000_),_(* 279000000_),_(* 99000000_),,_(* 19000000_),24%,_(* 23760000.00_),_(* 4760000.00_),,,,,1,,1,,,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,14,=,=,=,=,=,=,=,14,_(* 4760000.00_)
2021,26-Feb-16,1-Jan-21,ບໍລິສັດ ພົມສຸພາແອນຊັນ ຈຳກັດ,587445017-000,Vientiane Capital Province,Sikhottabong District,0,1,,Consultancy,_(* 4000000_),_(* 3000000_),_(* 1000000_),,_(* 220000_),20%,_(* 200000.00_),=,,,,,1,,1,,,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,15,=,=,=,=,=,=,15,=
2018,2-Mar-12,1-Jan-18,ບໍລິສັດ ພູທອງ ທີ່ປຶກສາ ສຳຫຼວດບໍ່ແຮ່ ຈຳກັດຜູ້ດຽວ,822868467-000,Vientiane Capital Province,Sikhottabong District,1,0,,Consultancy,_(* 39000000_),_(* 28000000_),_(* 11000000_),,_(* 1890000_),24%,_(* 2640000.00_),_(* 750000.00_),,,,,,,,,,,,1,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,10,=,=,=,=,=,=,=,=,=,=,=,10,_(* 750000.00_)
2018,20-Sep-21,1-Jan-18,ບໍລິສັດ ເຄ ແອນ ວີລີໂກ ຄາວໂຊລ ຈຳກັດຜູ້ດຽວ,057258273-000,Vientiane Capital Province,Sikhottabong District,0,1,,Consultancy,_(* 4280799900_),_(* 3760000000_),_(* 520799900_),,_(* 120000000_),24%,_(* 124991976.00_),_(* 4991976.00_),,,,,,,,,,,,,,,1,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,11,=,=,=,=,=,=,=,=,=,=,11,_(* 4991976.00_)
2018,1-Jan-15,1-Jan-18,ບໍລິສັດ ພີ ເຮັສ ແອວ ລໍ ຈຳກັດຜູ້ດຽວ,773663486-000,Vientiane Capital Province,Sikhottabong District,1,0,,Consultancy,_(* 12000000_),_(* 0_),_(* 12000000_),,_(* 1800000_),24%,_(* 2880000.00_),_(* 1080000.00_),,,,,,1,,,,,,,,,,,,,1,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,16,=,=,=,=,=,16,_(* 1080000.00_)
2021,27-Jan-16,1-Jan-21,ບໍລິສັັດ ຈຽນຢີ່ ທີ່ປຶກສາ ຈຳກັດຜູ້ດຽວ,210408429-000,Vientiane Capital Province,Sisattanak District,0,1,,Consultancy,_(* 5380585000_),_(* 5000585000_),_(* 380000000_),,_(* 50000000_),20%,_(* 76000000.00_),_(* 26000000.00_),,,,,,1,,,,,,,1,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,17,=,=,=,=,17,_(* 26000000.00_)
2019,1-Nov-21,1-Jan-19,ສູນວິຊາຊີບ ຊີເອັມຊີ ຈຳກັດ,588616406-900,Vientiane Capital Province,Hadxayfong District,0,0,,Education,_(* 51591311026_),_(* 4851167580_),_(* 307963522_),,_(* 52000000_),24%,_(* 73911245.28_),_(* 21911245.28_),,,,,,,,1,,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,18,=,=,=,18,_(* 21911245.28_)
2018,14-Jul-22,1-Jan-18,ໂຮງຮຽນລ້ຽງເດັກ ແລະ ອະນຸບານ ສີດາລາ,087635121-000,Vientiane Capital Province,Hadxayfong District,0,0,,Education,_(* 114504323391_),_(* 144095180496_),_(* -29590857105_),,_(* 0_),24%,=,=,,,,,,,,,1,,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,19,=,=,19,=
2018,6-Mar-13,1-Jan-18,®ðìò¦ñ© Ä³³É¾ ນໍ້າ¤¼®3 ¥¿¡ñ©°øÉ©¼¸,232280925-900,Xiangkhouang,Khoune District,0,0,,Energy,_(* 1098415500_),_(* 1042630615_),_(* 55784885_),,_(* 13200000_),24%,_(* 13388372.40_),_(* 188372.40_),,,,,,,,,,1,,,,,,,,,,,,_(* 0_),,,,,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,20,=,20,_(* 188372.40_)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
